;ESTADO_PROMESAS;MORA;VECES_EN_COBRANZAS;TIPOCONTACTO;CUOTAS_ADEUDADAS_0;CUOTAS_ADEUDADAS_1;CUOTAS_ADEUDADAS_2;DIA_SEMANA_Friday;DIA_SEMANA_Monday;DIA_SEMANA_Thursday;DIA_SEMANA_Tuesday;DIA_SEMANA_Wednesday;PERIODO_DIA_mañana;PERIODO_DIA_tarde;PERIODO_DIA_noche;ANTIGUEDAD;DEUDAVENCIDA_ACTUAL;DEUDAVENCIDA_1MES;DEUDAVENCIDA_2MESES;DEUDA_TOTAL
708;0;1;1;1;0;1;0;1;0;0;0;0;1;0;0;0.75;0.5392080472715209;0.0;0.0;0.2855548465580484
709;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0.75;0.5308886853077618;0.5629434925526012;0.6546449518622989;0.46609653372748694
710;0;1;0;1;0;1;0;0;0;0;1;0;1;0;0;0.25;0.4535124825308047;0.6555592660922078;0.6259698985438182;0.5076682180708367
711;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0;0.25;0.6422246287982768;0.7493261560491963;0.0;0.7035495118928774
712;0;1;1;0;0;1;0;0;0;0;0;1;0;1;0;0.5;0.6596793869405359;0.6791911851070079;0.6864934630678368;0.7237675940963197
713;0;1;1;0;0;1;0;0;0;0;1;0;0;1;0;0.5;0.446547408342823;0.0;0.0;0.3413020333346122
714;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.5;0.5910974288188234;0.7221672492502244;0.0;0.5225626943198987
715;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0.5;0.7872371124554033;0.8923736291951885;0.0;0.7421495637083741
716;0;1;1;0;0;1;0;0;0;0;1;0;1;0;0;0.75;0.516287956794686;0.7564729446364208;0.0;0.3634506862678655
717;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;0.5;0.3653732684733847;0.0;0.0;0.3715401529585003
718;0;1;0;1;0;0;1;0;0;1;0;0;0;1;0;0.5;0.3443131005962242;0.0;0.0;0.5471000038790361
719;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0.25;0.6614571447802066;0.09078974879363164;0.7312362308747792;0.6787351367890575
720;0;1;1;0;0;0;1;0;0;1;0;0;0;1;0;0.75;0.5276770601500017;0.6825814949745529;0.0;0.4717182764067622
721;0;1;1;0;0;1;0;1;0;0;0;0;1;0;0;0.75;0.3768480881712426;0.6072846759345499;0.5129882318606426;0.47560260197693216
722;0;1;1;0;0;1;0;1;0;0;0;0;1;0;0;0.5;0.6322984576380729;0.7479623712898954;0.0;0.5823469055542003
723;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0.25;0.8654141511969008;0.0;0.0;0.7241479097911299
724;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0.25;0.6184544678114713;0.7378381278157972;0.6741522268799185;0.6658307553020493
725;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0.25;0.4711050161003555;0.6587235500362976;0.6303190461899063;0.48427451564515356
726;0;1;0;1;0;0;1;0;0;0;1;0;0;1;0;0.25;0.7086226500442444;0.8138890183088274;0.8546304316551939;0.8767390465903415
727;0;1;1;1;0;1;0;0;0;0;1;0;0;1;0;0.75;0.38612812702033195;0.6518457453679718;0.0;0.3073194456231396
728;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0.5;0.40143062626604653;0.0;0.0;0.5009140943399466
729;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0.25;0.40484976734343114;0.6868456293813795;0.7022859145983557;0.347597768771549
730;0;1;1;1;0;1;0;0;0;0;1;0;1;0;0;0.75;0.32223908573688886;0.5538725545786484;0.0;0.2556789335664553
731;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0.5;0.49009278880929286;0.738572428685182;0.7511990005970435;0.4257723205817088
732;0;1;1;1;0;1;0;0;0;0;1;0;1;0;0;1.0;0.6179905154215645;0.6537647673106345;0.7065238247664668;0.4079125730531623
733;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0;0.25;0.06853118182847884;0.0;0.0;0.3097155703937273
734;1;0;0;1;0;1;0;0;0;0;0;1;0;1;0;0.25;0.556570453514437;0.0;0.0;0.45811081285073096
735;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;0.5;0.5105619882122022;0.0;0.7632758263190955;0.39666271866136005
736;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0.25;0.40454329700796654;0.6054710876359287;0.0;0.4432420626529747
737;0;1;0;1;0;1;0;0;0;0;1;0;1;0;0;0.5;0.6204229016952091;0.0;0.0;0.6730021090202076
738;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0.5;0.5705011557591156;0.0;0.0;0.5762174132695039
739;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.1516110890393384;0.0;0.594852428844475;0.4012260393933582
740;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0.5;0.6721764799608066;0.8354165661434227;0.0;0.6577909065181944
741;0;1;1;0;0;1;0;0;0;0;1;0;1;0;0;0.75;0.009473599593388338;0.0;0.0;0.7770701534176654
742;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.0;0.41896275931784865;0.6163897874801123;0.5894890003935137;0.4518669872486465
743;0;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0.5;0.48813352219849404;0.0;0.0;0.6375003935014187
744;0;1;0;0;1;0;0;0;0;1;0;0;0;1;0;0.25;0.39329787070444255;0.5286086331016483;0.0;0.2943223965564583
745;0;1;0;1;0;0;1;0;0;0;0;1;1;0;0;0.25;0.7093456522088645;0.0;0.0;0.9123870479078433
746;1;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0.25;0.35966145023528906;0.6563055430461725;0.6721565020263706;0.32228822855848094
747;0;1;1;0;0;1;0;0;0;0;1;0;1;0;0;0.5;0.40854433444186944;0.0;0.5827487161618699;0.28954327091124443
748;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0.25;0.6210812605904189;0.7401928021816875;0.709641409761991;0.716812119561564
749;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0.25;0.6222972805364978;0.8215780853721435;0.0;0.6627975536014541
750;0;1;1;0;0;0;1;0;0;1;0;0;0;1;0;0.75;0.5325333516567651;0.6856838680797838;0.5865910918221525;0.5052562894494379
751;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0.25;0.5939925952247723;0.8036654983091273;0.0;0.6451044171263747
752;0;1;1;0;0;0;1;0;0;0;1;0;1;0;0;1.0;0.6117383565423998;0.0;0.0;0.29889529720056074
753;0;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0.25;0.746178480227783;0.8194314943958049;0.7456240371280822;0.8916650636933228
754;1;0;0;1;0;1;0;0;0;0;1;0;1;0;0;0.75;0.6203666990409805;0.7400252672725187;0.6932179394418325;0.5425162119328162
755;0;1;1;0;0;0;1;0;0;0;1;0;0;1;0;1.0;0.6142574859439017;0.6566096243231978;0.0;0.48506862190593836
756;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0.75;0.7187231088588574;0.0;0.0;0.48604693926705744
757;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0;0.5;0.5638652132401188;0.7050418235643021;0.7511438092516799;0.6988592274892893
758;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0.25;0.5838464583616788;0.0;0.0;0.5509289069720029
759;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.5;0.5822476858429432;0.0;0.7618988937054391;0.620086383965117
760;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0.25;0.6236099697096379;0.7425130510936022;0.0;0.43597298418647656
761;0;1;1;0;0;1;0;0;1;0;0;0;0;1;0;0.5;0.460548235556934;0.64027804150333;0.0;0.359784465765558
762;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0.25;0.6555616280028401;0.8093568396789169;0.0;0.5612681891039393
763;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0.5;0.7842601096598861;0.0;0.0;0.604966528442433
764;0;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0.25;0.6009530208551607;0.6285409788894833;0.6085388473960026;0.6766064488524033
765;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0.25;0.4884493843713841;0.503978040628051;0.4819320530297952;0.41446098755359007
766;0;0;1;0;0;1;0;1;0;0;0;0;0;0;1;0.75;0.5254431527397564;0.0;0.0;0.06663734181701741
767;0;1;0;1;0;1;0;0;0;0;1;0;1;0;0;0.25;0.6288451262031051;0.7458850367368992;0.0;0.6833713492593099
768;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0.25;0.5754188610162739;0.0;0.6808620672865702;0.5994222474058566
769;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0.75;0.5081356131955564;0.0;0.0;0.5390852396959949
770;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0;0.25;0.6138716987302367;0.856176085190455;0.0;0.8489523279913986
771;0;1;1;0;0;0;1;0;0;0;0;1;1;0;0;0.75;0.3215625286168672;0.5531479033383909;0.5289781119146767;0.20063024404118068
772;0;0;0;1;0;0;1;0;0;0;0;1;0;0;1;1.0;0.595878493627701;0.0;0.0;0.22548663654643408
773;0;1;0;1;1;0;0;0;0;1;0;0;0;1;0;0.25;0.6950849045045603;0.0;0.0;0.32788257940547316
774;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0.5;0.5778068028163618;0.7925832117927285;0.75791249551312;0.5328510413807481
775;0;1;1;0;0;1;0;0;0;0;0;1;1;0;0;0.5;0.49557399270436575;0.6624225261763186;0.6335852606154444;0.37345828615494336
776;0;0;0;1;0;1;0;0;0;0;1;0;0;1;0;0.25;0.7754543658676433;0.0;0.0;0.21729664669701032
777;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0.25;0.48353502368908197;0.7015020602236515;0.7027227101369842;0.3473545256629931
778;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0.25;0.34788430254299474;0.0;0.0;0.4001728562717468
779;0;1;0;1;0;0;1;0;1;0;0;0;1;0;0;0.5;0.6183198926945291;0.7389791947870391;0.7066533296693015;0.6386203363034664
780;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0;0.75;0.7540537591853388;0.0;0.0;0.9106683291445616
781;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0.75;0.4545592771972312;0.6447824944516003;0.6516407408439114;0.49443721209396374
782;0;1;1;0;0;0;1;0;0;0;0;1;0;1;0;0.75;0.4686810871612578;0.648087136491756;0.5935597146558105;0.6785658697674779
783;0;1;1;0;0;1;0;0;0;0;0;1;1;0;0;0.5;0.5979024313415241;0.0;0.6923943822388785;0.6431218305605755
784;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0.25;0.5522399058874651;0.7417246284603751;0.6958864434171173;0.44671292683002806
785;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;0.75;0.4731084918984695;0.6481698938506854;0.6199626398786536;0.14319139246422585
786;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0.25;0.592892924175613;0.7227509405017543;0.7364882858537164;0.4669053648437651
787;0;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0.25;0.29048649833045703;0.0;0.0;0.560976164449114
788;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.5;0.5294817102416237;0.0;0.0;0.5447434539085336
789;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.624945084437127;0.0;0.0;0.8045930701337296
790;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;0.5;0.8437183273087924;0.8805679909286308;0.842104701609797;0.9187415196358688
791;0;1;1;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.21981513390680363;0.0;0.0;0.4428807656273659
792;0;0;1;0;0;1;0;1;0;0;0;0;1;0;0;0.5;0.8324780407745215;0.0;0.0;0.587706787625917
793;0;1;0;1;1;0;0;0;0;1;0;0;1;0;0;0.25;0.22285713461851608;0.06768280230912563;0.0;0.33393118631785623
794;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0.5;0.4646976849633241;0.0;0.6873878796088524;0.7986006843420852
795;0;1;0;1;0;0;1;0;0;1;0;0;1;0;0;0.25;0.5837886957521506;0.6773471377235054;0.0;0.6665445994197137
796;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0.5;0.8665615790297835;0.9350835378831137;0.0;0.7517799537187289
797;0;1;1;0;0;1;0;0;0;1;0;0;0;0;1;0.5;0.5635631187850384;0.6068354303747931;0.8098965679388598;0.715878706103076
798;0;1;0;1;0;0;1;0;0;0;0;1;0;1;0;0.75;0.6084374682294577;0.7332877387972764;0.0;0.5896868125232784
799;0;1;0;0;0;1;0;0;0;0;0;1;0;0;1;0.25;0.6323760664981283;0.722893700106046;0.7166330840126647;0.7170527612229409
800;0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;0.25;0.42512309776228185;0.0;0.0;0.6696002225260733
801;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0.5;0.694279645362531;0.8363927816216219;0.8332389218170757;0.39806286178417594
802;0;1;1;0;0;1;0;0;0;0;1;0;0;1;0;0.5;0.53178716623906;0.6851390754878253;0.6551683895776577;0.5458993792301596
803;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0.75;0.4943791518919737;0.7419410215253242;0.7545097556905775;0.3215455444974844
804;0;1;0;1;0;0;1;0;0;1;0;0;1;0;0;0.5;0.8121100895430436;0.7650364750629479;0.0;0.9314906349312864
805;0;1;1;1;0;1;0;0;0;1;0;0;1;0;0;0.5;0.5250209412897954;0.0;0.5840918920205119;0.5337308532615423
806;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0.25;0.7458068593227544;0.0;0.0;0.8878988313444212
807;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;0.5;0.607649662479197;0.7417576638683357;0.0;0.652199367134457
808;0;0;1;0;0;0;1;0;0;0;0;1;1;0;0;0.5;0.7860170576722804;0.8895679339226775;0.0;0.887701824681312
809;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.26538625999734766;0.7194777884748255;0.0;0.6204210838296498
810;0;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0.25;0.6007951067779421;0.0;0.0;0.6811834248467012
811;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0.75;0.42765055051601286;0.0;0.0;0.27605711999056637
812;0;1;1;1;0;1;0;0;1;0;0;0;1;0;0;0.75;0.4693624806019595;0.6457961291673933;0.6175747200890389;0.4057334683325624
813;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0.25;0.835019996544904;0.908516986255351;0.0;0.6841127473798252
814;0;1;0;1;0;1;0;0;0;0;1;0;1;0;0;0.25;0.42499452093602563;0.7218492071770254;0.4019509637834034;0.6117823612276894
815;0;1;1;1;0;1;0;1;0;0;0;0;0;1;0;0.75;0.7818587239831746;0.7623764687634097;0.7291429527844695;0.5955800621363845
816;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0.5;0.703442677485754;0.7925832117927285;0.0;0.533675737559939
817;1;1;0;1;0;1;0;0;0;1;0;0;0;0;1;0.5;0.6301793028233952;0.0;0.0;0.546194669663919
818;0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;0.5;0.12317673125601636;0.0;0.0;0.4584345253354509
819;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0;0.25;0.6218077291765377;0.6466585118546871;0.6183711175966178;0.5095935174072197
820;0;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0.5;0.7490747826245242;0.8560571345950699;0.0;0.495252723296576
821;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0.25;0.7111786877441552;0.8443119333186287;0.0;0.6351534727731472
822;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;0.25;0.7898530748742235;0.8467788241406092;0.0;0.6386932583849265
823;0;1;1;0;0;1;0;1;0;0;0;0;1;0;0;0.75;0.4367115758083737;0.02383738852592108;0.5978721880674349;0.2621342740249115
824;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.5;0.5588759270040767;0.7033534423917459;0.6725296369883481;0.42785567553212145
825;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0.25;0.7192331741084957;0.8026123814881188;0.7674015293338832;0.7770137568564146
826;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0.75;0.5980862350674362;0.0;0.0;0.1451482969748381
827;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;0.5;0.7983808742153738;0.0;0.0;0.8313720044213015
828;0;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0.5;0.017222048362868447;0.7040124139734594;0.6710468386744163;0.5804730931572939
829;0;1;1;1;0;1;0;0;1;0;0;0;1;0;0;1.0;0.6679859177835256;0.0;0.0;0.07211196270314146
830;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;0.5;0.4057565989402233;0.0;0.0;0.2559155808102229
831;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0.5;0.21495369727577618;0.0;0.0;0.8987418540813041
832;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;1.0;0.5846747938290037;0.6391831180306884;0.0;0.2630997229316596
833;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.46240402279787685;0.6414766904792031;0.6135165356656064;0.44012659489742556
834;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0.25;0.5440908746386767;0.7388023527747254;0.7064842234242157;0.4107777634905918
835;0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;0.0;0.48161123467505973;0.5781741153428562;0.6364143107228255;0.5467947570422378
836;0;0;0;1;0;0;1;0;0;0;0;1;0;1;0;0.25;0.6565578598175134;0.8409574458466371;0.0;0.9272379369107293
837;0;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0.5;0.43203488896695774;0.6648777820507898;0.636172505615154;0.515969054821031
838;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.25;0.6314342318494727;0.0;0.0;0.717228432368862
839;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.5;0.3277530363597284;0.5603567603340546;0.5278532191328655;0.3214148484390784
840;0;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0.25;0.3214570619610635;0.0;0.0;0.7498988837847262
841;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0.25;0.5760262980381504;0.7921267557031109;0.6813788854339182;0.68826499646314
842;0;1;1;0;0;0;1;1;0;0;0;0;1;0;0;0.75;0.29240321395204305;0.6449272390678485;0.0;0.4344353043561915
843;0;1;1;0;0;0;1;0;0;0;1;0;1;0;0;0.5;0.5207038233602098;0.0;0.769706831025847;0.5395401811963747
844;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;0.5;0.3090506548065476;0.6304913362711744;0.0;0.39455118988033555
845;0;1;0;1;1;0;0;0;0;0;0;1;1;0;0;0.25;0.37914090747518026;0.0;0.0;0.23263797829451538
846;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0;0.25;0.501304163987789;0.6677712656995772;0.7150987954284798;0.4365009709728147
847;0;1;0;1;0;1;0;0;0;0;0;1;1;0;0;0.25;0.11533406060376417;0.0;0.0;0.4390167168554018
848;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0.0;0.3151247846777999;0.0;0.6959003184829141;0.6624146521151877
849;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0.25;0.5441715382433997;0.6958881066066993;0.6648260700398196;0.5813448792496749
850;1;0;0;1;0;0;1;0;1;0;0;0;0;1;0;0.25;0.8263134515360385;0.8696463551246192;0.0;0.7246759771469922
851;0;1;1;0;0;1;0;0;0;0;1;0;1;0;0;0.5;0.430410291947796;0.0;0.0;0.763991384581999
852;0;1;1;0;0;0;1;0;0;0;1;0;0;0;1;1.0;0.6117383565423998;0.0;0.0;0.29889529720056074
853;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0.5;0.8550258601398749;0.0;0.9596356410230371;0.9659497869176987
854;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0.25;0.5301260988345821;0.7636823024541332;0.7750782733305194;0.5510338045842407
855;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0.5;0.6346125700808617;0.0;0.0;0.9774294499960456
856;0;1;1;1;0;1;0;0;0;0;0;1;1;0;0;0.75;0.5996759547095786;0.7279372321608034;0.6961379052641687;0.568426209328291
857;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0.5;0.6667721464402684;0.76958963865861;0.7362219975538686;0.7088009322581479
858;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0.25;0.5591280184192483;0.7802920558093271;0.0;0.591411136881006
859;0;1;1;0;0;0;1;0;0;0;0;1;0;0;1;0.5;0.7109873566089301;0.0;0.0;0.9029660875862056
860;0;0;1;0;0;1;0;0;0;1;0;0;1;0;0;0.5;0.6135587999601831;0.7833603095244229;0.6269937490003499;0.41858901251202774
861;1;1;1;0;0;1;0;0;0;0;0;1;1;0;0;0.75;0.4754359524670507;0.0;0.0;0.2923316777750533
862;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0.25;0.36723838996916236;0.0;0.0;0.5372084872054754
863;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0.25;0.496319745819945;0.5035721791354625;0.6347518690683405;0.4512009196927673
864;0;1;1;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.21471125668822166;0.47377584841036374;0.0;0.3769633937050232
865;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0.0;0.5205459273544745;0.6784335737619448;0.0;0.4437593113731655
866;0;0;0;1;0;1;0;1;0;0;0;0;1;0;0;0.5;0.6521672643066884;0.7727843495897506;0.0;0.4883981732981706
867;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0;0.25;0.5101364450881894;0.6412968084836351;0.7035282765711728;0.3823583772143695
868;0;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0.75;0.008730132397721913;0.0;0.6962327966233014;0.5940090581904212
869;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0.5;0.430410291947796;0.6214187228480035;0.5936650965551513;0.3265399544082619
870;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0.5;0.8590339124321519;0.0;0.0;0.7630669246124389
871;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0.75;0.6834073497944267;0.7010247245700743;0.6697098652208694;0.5293846501279293
872;0;1;0;1;0;1;0;0;0;0;1;0;0;1;0;0.25;0.6478321986607986;0.1335747662786459;0.0;0.7442408279162689
873;0;0;1;0;0;1;0;0;0;1;0;0;1;0;0;0.75;0.7416685993070765;0.8636116806577662;0.0;0.5175601154059124
874;0;1;1;0;0;1;0;0;0;0;1;0;0;1;0;0.5;0.13586417555474217;0.0;0.0;0.48872531823649545
875;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.25;0.5164443452672222;0.0;0.0;0.5880707369792684
876;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0.25;0.690992614256637;0.0;0.0;0.5310072792910518
877;0;1;1;0;0;0;1;0;0;1;0;0;0;1;0;0.75;0.6446873802057286;0.8405302067061056;0.7135867203793664;0.8658054017108148
878;0;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0.25;0.5216179651532918;0.6772186451762685;0.5102408483778869;0.5721818562562819
879;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.25;0.2249849769028528;0.0;0.34943453472703473;0.45960441162182053
880;0;1;0;1;0;0;1;0;0;0;0;1;1;0;0;0.25;0.6684828473376062;0.0;0.0;0.8123293706106818
881;0;1;0;1;1;0;0;0;1;0;0;0;0;0;1;0.25;0.1506201242273303;0.0;0.5832460590622257;0.285016247000591
882;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0.5;0.300974541455612;0.0;0.0;0.6578613251177314
883;1;1;1;1;0;0;1;0;0;0;1;0;0;1;0;0.75;0.3638482668521622;0.0;0.0;0.4070993848993296
884;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0.25;0.5196981014427281;0.0;0.0;0.5512575282621834
885;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0.25;0.7312071442959781;0.0;0.0;0.620534189323005
886;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0.25;0.6555543006712025;0.0;0.8220805745135761;0.6994502831325515
887;0;1;0;1;0;0;1;0;0;1;0;0;1;0;0;0.5;0.6097242025487067;0.0;0.0;0.8134435630529264
888;0;1;1;0;0;0;1;0;0;1;0;0;0;1;0;0.75;0.5265610384159686;0.6565096355656391;0.0;0.8235978191293776
889;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0.25;0.6223792333746884;0.0;0.0;0.4279590603347623
890;0;1;0;0;1;0;0;0;1;0;0;0;0;0;1;0.25;0.5044404078645824;0.7478109984795792;0.7601180399217387;0.4309646519116268
891;0;1;0;1;1;0;0;0;0;1;0;0;0;1;0;0.25;0.5177527755891521;0.7267225251139693;0.6135793428909667;0.6611067495604388
892;0;1;1;0;0;1;0;0;0;0;1;0;0;1;0;0.75;0.5123769377940618;0.0;0.6474960338962011;0.46382904679086456
893;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0.5;0.8026514750322836;0.0;0.0;0.3822596864690926
894;0;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0.25;0.29878795468007724;0.0;0.0;0.33459144095391324
895;0;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0.5;0.41905134976673386;0.0;0.0;0.0872706984911713
896;0;1;1;0;0;0;1;0;0;0;0;1;1;0;0;0.5;0.6441085805388976;0.8370435698405515;0.0;0.9091198768785933
897;1;1;1;1;0;1;0;0;0;0;1;0;1;0;0;0.75;0.451949524585212;0.722165073864889;0.6918240781116033;0.1677176855171174
898;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0.25;0.5037939857266788;0.1291595832119407;0.6365469076451755;0.4976669734323236
899;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0.5;0.7078269849808142;0.85519704359493;0.8689565671614342;0.7752314074352222
900;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0;0.25;0.09004926196332186;0.0;0.6107813632659413;0.45543398075833474
901;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.25;0.5465485782612197;0.7740611121308176;0.0;0.5563938752663486
902;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0.75;0.7178988278267623;0.0;0.0;0.4367771204034214
903;0;0;1;0;0;0;1;1;0;0;0;0;1;0;0;0.5;0.6789076466916367;0.0;0.0;0.8536330221716502
904;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0.75;0.7135037820273783;0.0;0.0;0.41345140425606886
905;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0.25;0.6606203207574574;0.0;0.0;0.5371732164686616
906;0;0;0;1;0;1;0;0;0;0;0;1;1;0;0;0.25;0.9226512909946026;0.9637897529686024;0.0;0.8150755937975322
907;0;1;1;0;0;1;0;1;0;0;0;0;0;1;0;0.5;0.49060934861066585;0.7387665750931283;0.7513751877137126;0.4158473785137622
908;0;1;0;1;0;0;1;0;0;0;0;1;1;0;0;0.75;0.7893316771520485;0.0;0.0;0.7971016078696413
909;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0.25;0.6541001590416632;0.8464998494694747;0.0;0.9389671830458948
910;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0.5;0.2944224000782949;0.68632710802284;0.0;0.25467804066669397
911;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0;0.25;0.5632605264320251;0.7048017752991703;0.0;0.5517759268962887
912;0;1;1;1;0;0;1;0;0;1;0;0;1;0;0;0.5;0.7162654032072847;0.0;0.0;0.7496491826061975
