NRO_VEC_COB;ESTADO_PDP;NRO_CUOTAS;MES;MES_0;MES_1;MES_2;FECHALLAMADA;HORA;RESULTADOLLAMADA;DEUDA_TOTAL;ESTATUS;ACTIVACION;TIPOCONTACTO;MORA
>10;0;<24, 48];Febrero;261.01;257.8;0.0;3/02/2014;14;MCF  Msj Con Familiar;1191.74;BT;2011;CNE;1
>10;0;>48;Marzo;410.56;1472.36;472.36;18/03/2014;11;RPP  Recordar Promesa;13383.4;BT;2010;CEF;1
>10;0;>48;Marzo;2644.31;2651.73;0.0;12/03/2014;15;MCT  Msj Con Terceros;66352.5;BT;2011;CNE;1
>10;1;<24, 48];Febrero;403.05;0.0;220.4;26/02/2014;19;CIH  Generar Cita;2785.45;BT;2011;CNE;0
<=10;0;<24, 48];Febrero;1962.8;0.0;0.0;4/02/2014;14;MCT  Msj Con Terceros;30962.3;BT;2013;CNE;0
>10;0;>48;Febrero;313.88;0.0;0.0;21/02/2014;9;MCF  Msj Con Familiar;8982.98;BT;2011;CNE;1
>10;0;>48;Febrero;408.37;1170.67;1165.31;13/02/2014;9;MCF  Msj Con Familiar;14789.7;BT;2011;CNE;1
>10;0;<=24;Febrero;32.54;10.17;443.24;12/02/2014;9;PDP  Promesa De Pago;807.72;BT;2012;CEF;1
<=10;0;>48;Febrero;362.18;0.0;0.0;5/02/2014;7;PDP  Promesa De Pago;8639.27;BT;2013;CEF;1
>10;0;<24, 48];Marzo;348.62;697.98;1052.17;24/03/2014;9;PDP  Promesa De Pago;1612.64;BT;2011;CEF;1
<=10;0;<24, 48];Marzo;803.68;1077.2;0.0;21/03/2014;12;TELF. NO CORRESPONDE;4274.6;BT;2012;CNE;0
<=10;0;<=24;Abril;1487.65;0.0;0.0;3/04/2014;11;MCO  Msj Con Conyuge;7378.72;BT;2013;CEF;0
<=10;0;<24, 48];Febrero;48.4;67.54;0.0;3/02/2014;15;PDP  Promesa De Pago;18612.8;BT;2013;CEF;1
<=10;0;>48;Abril;2835.88;0.0;5784.73;11/04/2014;12;MCT  Msj Con Terceros;76479.1;BT;2013;CNE;1
<=10;0;<24, 48];Febrero;1067.45;0.0;0.0;21/02/2014;14;MCT  Msj Con Terceros;8836.17;BT;2012;CNE;0
<=10;1;<24, 48];Marzo;237.23;0.0;25.76;20/03/2014;15;TAT  Tratamiento al Titu;5075.23;BT;2013;CEF;1
<=10;0;>48;Marzo;49.18;0.0;0.0;18/03/2014;17;TAT  Tratamiento al Titu;63351.1;BT;2012;CEF;1
<=10;0;<24, 48];Marzo;253.56;253.71;253.69;19/03/2014;16;MCT  Msj Con Terceros;4573.68;BT;2013;CNE;1
<=10;0;<24, 48];Febrero;693.22;693.66;0.0;17/02/2014;11;PDP  Promesa De Pago;18535.0;BT;2012;CEF;1
<=10;0;<24, 48];Febrero;337.99;686.69;340.54;5/02/2014;9;MCF  Msj Con Familiar;7010.22;BT;2013;CNE;1
<=10;0;<=24;Marzo;60.6;315.6;0.0;5/03/2014;17;MCF  Msj Con Familiar;2257.69;BT;2013;CNE;1
<=10;0;<=24;Abril;70.7;0.0;0.0;25/04/2014;8;MCT  Msj Con Terceros;586.34;BT;2013;CNE;1
<=10;0;<=24;Abril;266.55;0.0;0.0;24/04/2014;9;MCT  Msj Con Terceros;751.31;BT;2011;CNE;1
>10;0;<24, 48];Febrero;243.33;487.41;734.38;14/02/2014;9;TELF. NO CORRESPONDE;2804.43;BT;2012;CNE;1
>10;0;>48;Marzo;1364.45;1821.16;0.0;7/03/2014;7;MCT  Msj Con Terceros;6718.82;BT;2011;CNE;0
<=10;0;<24, 48];Febrero;571.22;561.78;562.02;7/02/2014;11;MCF  Msj Con Familiar;10527.3;BT;2013;CNE;1
<=10;1;>48;Marzo;381.99;381.99;428.88;25/03/2014;10;TELF. NO CORRESPONDE;8207.88;BT;2011;CNE;1
<=10;0;<24, 48];Febrero;461.98;932.41;1407.42;7/02/2014;9;MCF  Msj Con Familiar;10708.6;BT;2012;CNE;1
<=10;1;<24, 48];Marzo;1569.97;1569.97;0.0;14/03/2014;9;MCF  Msj Con Familiar;33711.0;BT;2013;CNE;1
<=10;0;<24, 48];Abril;1495.38;0.0;0.0;8/04/2014;8;PDP  Promesa De Pago;36468.6;BT;2012;CEF;1
>10;0;<24, 48];Abril;277.18;0.0;0.0;9/04/2014;8;TELF. NO CORRESPONDE;1101.43;BT;2010;CNE;1
<=10;0;<24, 48];Febrero;305.1;593.32;314.09;7/02/2014;7;MCF  Msj Con Familiar;7548.53;BT;2013;CNE;1
>10;0;<24, 48];Abril;72.35;241.99;257.13;24/04/2014;9;MCT  Msj Con Terceros;2146.95;BT;2011;CNE;1
<=10;0;<24, 48];Febrero;394.12;408.44;171.57;4/02/2014;14;PDP  Promesa De Pago;8010.62;BT;2013;CEF;1
<=10;0;<24, 48];Marzo;871.86;0.0;53.03;18/03/2014;11;MCF  Msj Con Familiar;15235.5;BT;2012;CNE;1
<=10;0;<24, 48];Febrero;225.26;650.92;1081.12;13/02/2014;14;PDP  Promesa De Pago;7406.09;BT;2013;CEF;1
<=10;0;<=24;Abril;510.33;0.0;0.0;14/04/2014;10;PDP  Promesa De Pago;4284.9;BT;2012;CEF;1
<=10;0;<24, 48];Abril;168.79;68.75;68.75;3/04/2014;12;TAT  Tratamiento al Titu;8350.49;BT;2013;CEF;1
<=10;0;>48;Febrero;357.55;356.4;359.06;12/02/2014;16;MCF  Msj Con Familiar;8607.17;BT;2012;CNE;1
<=10;0;<24, 48];Abril;198.0;0.0;200.72;16/04/2014;9;MCT  Msj Con Terceros;1792.52;BT;2011;CNE;1
<=10;0;>48;Febrero;1489.58;0.0;0.0;21/02/2014;10;MCT  Msj Con Terceros;12431.1;BT;2013;CNE;0
<=10;0;<24, 48];Marzo;1485.86;2238.23;0.0;3/03/2014;10;MCT  Msj Con Terceros;18704.7;BT;2013;CNE;1
>10;0;<24, 48];Marzo;193.94;193.96;194.74;13/03/2014;17;MCT  Msj Con Terceros;2940.99;BT;2012;CNE;1
<=10;0;<24, 48];Marzo;1282.95;0.0;0.0;24/03/2014;11;TELF. NO CORRESPONDE;35912.5;BT;2012;CNE;1
<=10;0;>48;Abril;1205.34;874.63;266.28;4/04/2014;11;MCT  Msj Con Terceros;10191.9;BT;2012;CNE;0
<=10;0;>48;Abril;612.77;620.63;445.2;22/04/2014;7;MCF  Msj Con Familiar;15343.3;BT;2013;CNE;1
<=10;0;<24, 48];Abril;671.0;0.0;0.0;29/04/2014;8;MCT  Msj Con Terceros;14472.4;BT;2013;CNE;1
>10;0;<24, 48];Abril;1191.79;0.0;0.0;4/04/2014;12;PDP  Promesa De Pago;1179.92;BT;2011;CEF;1
>10;0;<24, 48];Marzo;793.63;1061.81;0.0;20/03/2014;15;MCT  Msj Con Terceros;2683.5;BT;2011;CNE;0
<=10;0;>48;Febrero;481.46;0.0;482.41;5/02/2014;10;PDP  Promesa De Pago;19321.3;BT;2013;CEF;1
<=10;0;<24, 48];Abril;327.09;655.02;985.17;24/04/2014;9;MCT  Msj Con Terceros;5676.54;BT;2013;CNE;1
<=10;0;<24, 48];Marzo;224.66;229.97;0.0;10/03/2014;8;PDP  Promesa De Pago;2934.77;BT;2012;CEF;1
<=10;0;>48;Abril;771.86;0.0;0.0;3/04/2014;7;PAR  Promesa Parcial;20207.5;BT;2012;CEF;1
>10;0;<24, 48];Marzo;253.5;253.58;0.0;28/03/2014;15;MCT  Msj Con Terceros;3180.68;BT;2012;CNE;1
<=10;0;<24, 48];Febrero;82.66;0.0;0.0;3/02/2014;11;MCT  Msj Con Terceros;4792.9;BT;2013;CNE;1
<=10;0;<24, 48];Abril;904.22;0.0;0.0;4/04/2014;20;PAR  Promesa Parcial;16419.6;BT;2013;CEF;1
>10;0;<24, 48];Febrero;1792.14;0.0;0.0;3/02/2014;15;MCT  Msj Con Terceros;39112.0;BT;2012;CNE;1
<=10;0;<24, 48];Febrero;589.45;0.0;0.0;12/02/2014;7;PDP  Promesa De Pago;11314.6;BT;2012;CEF;1
<=10;0;<24, 48];Marzo;1393.67;816.36;0.0;14/03/2014;19;TAT  Tratamiento al Titu;8210.8;BT;2012;CEF;0
<=10;0;<24, 48];Febrero;246.37;205.0;246.49;13/02/2014;20;TELF. NO CORRESPONDE;4002.98;BT;2012;CNE;1
<=10;0;<24, 48];Febrero;68.55;0.0;0.0;3/02/2014;19;TELF. NO CORRESPONDE;3030.86;BT;2012;CNE;1
<=10;0;<24, 48];Febrero;376.48;0.0;130.49;6/02/2014;13;MCT  Msj Con Terceros;2340.19;BT;2011;CNE;0
>10;0;<24, 48];Abril;187.27;186.29;186.43;8/04/2014;10;REC  Cliente con Reclamo;919.48;BT;2011;CEF;1
>10;0;<24, 48];Febrero;131.84;158.64;200.08;4/02/2014;19;MCT  Msj Con Terceros;2713.24;BT;2012;CNE;1
>10;0;>48;Abril;368.85;0.0;0.0;14/04/2014;7;TAT  Tratamiento al Titu;3305.81;BT;2010;CEF;1
>10;1;>48;Febrero;108.33;338.53;338.53;6/02/2014;20;MCF  Msj Con Familiar;2215.52;BT;2012;CNE;1
>10;0;<24, 48];Abril;1138.96;0.0;0.0;10/04/2014;13;TELF. NO CORRESPONDE;24145.1;BT;2012;CNE;1
>10;0;<24, 48];Febrero;44.57;0.0;0.0;17/02/2014;10;TAT  Tratamiento al Titu;1731.05;BT;2011;CEF;1
>10;0;>48;Febrero;659.22;660.21;659.41;21/02/2014;10;MCF  Msj Con Familiar;17443.1;BT;2011;CNE;1
<=10;0;>48;Marzo;282.81;0.0;0.0;17/03/2014;19;PDP  Promesa De Pago;7126.64;BT;2012;CEF;1
<=10;0;<24, 48];Abril;1483.68;512.29;512.29;21/04/2014;8;MCT  Msj Con Terceros;42011.1;BT;2013;CNE;1
<=10;0;<24, 48];Febrero;316.67;0.0;0.0;3/02/2014;14;TELF. NO CORRESPONDE;2576.16;BT;2011;CNE;1
<=10;1;<=24;Febrero;152.87;0.0;0.0;21/02/2014;15;MCF  Msj Con Familiar;3386.43;BT;2013;CNE;1
<=10;0;>48;Marzo;112.58;0.0;0.0;6/03/2014;13;PDP  Promesa De Pago;2633.89;BT;2013;CEF;1
<=10;0;<24, 48];Febrero;602.55;1205.91;604.61;11/02/2014;11;MCT  Msj Con Terceros;12761.0;BT;2012;CNE;1
<=10;0;<24, 48];Febrero;479.59;0.0;0.0;4/02/2014;17;MCT  Msj Con Terceros;11719.4;BT;2012;CNE;1
>10;0;<=24;Abril;196.83;393.84;0.0;2/04/2014;20;TELF. NO CORRESPONDE;930.96;BT;2012;CNE;0
<=10;0;<24, 48];Abril;744.79;0.0;1391.79;2/04/2014;8;MCT  Msj Con Terceros;15694.3;BT;2013;CNE;1
<=10;0;>48;Abril;528.31;526.83;438.24;7/04/2014;8;TAT  Tratamiento al Titu;13095.5;BT;2013;CEF;1
>10;0;<24, 48];Febrero;261.88;264.79;134.99;6/02/2014;11;TAT  Tratamiento al Titu;16521.5;BT;2012;CEF;1
>10;0;>48;Febrero;736.5;1474.25;0.0;28/02/2014;17;MCF  Msj Con Familiar;8184.87;BT;2010;CNE;1
>10;0;<24, 48];Marzo;1105.06;1606.13;0.0;17/03/2014;8;TELF. NO CORRESPONDE;1586.08;BT;2011;CNE;0
>10;0;<24, 48];Abril;183.34;0.0;0.0;14/04/2014;13;TELF. NO CORRESPONDE;2782.47;BT;2012;CNE;1
>10;0;>48;Marzo;632.15;0.0;0.0;11/03/2014;13;MCT  Msj Con Terceros;8092.27;BT;2011;CNE;1
<=10;0;>48;Marzo;670.9;0.0;0.0;24/03/2014;7;MCE  Msj Con Empleada;21686.6;BT;2013;CNE;1
>10;0;<24, 48];Febrero;234.43;0.0;232.8;18/02/2014;11;MCT  Msj Con Terceros;2378.83;BT;2011;CNE;1
<=10;0;<24, 48];Marzo;205.38;23.22;0.0;19/03/2014;16;TELF. NO CORRESPONDE;12413.0;BT;2013;CNE;1
>10;0;>48;Febrero;908.81;0.0;0.0;3/02/2014;12;TAT  Tratamiento al Titu;13138.4;BT;2011;CEF;1
<=10;0;<24, 48];Febrero;491.82;0.0;0.0;4/02/2014;9;MCV  Msj Con Vecino;12786.1;BT;2012;CNE;1
>10;0;<24, 48];Abril;450.17;0.0;0.0;15/04/2014;9;MCT  Msj Con Terceros;2658.46;BT;2011;CNE;1
>10;0;<24, 48];Abril;431.67;436.8;443.0;3/04/2014;18;MCT  Msj Con Terceros;4058.73;BT;2010;CNE;1
<=10;1;<=24;Abril;388.65;381.42;381.42;14/04/2014;9;MCF  Msj Con Familiar;773.75;BT;2013;CNE;0
<=10;0;<=24;Abril;738.57;0.0;0.0;9/04/2014;15;CIH  Generar Cita;730.49;BT;2014;CNE;1
>10;0;<24, 48];Abril;456.06;0.0;0.0;23/04/2014;14;TAT sin contacto con Titular;8644.43;BT;2012;CNE;1
<=10;0;<24, 48];Febrero;108.9;0.0;0.0;3/02/2014;11;PDP  Promesa De Pago;2029.72;BT;2013;CEF;1
<=10;0;<24, 48];Abril;187.56;0.0;0.0;21/04/2014;16;PDP  Promesa De Pago;4429.62;BT;2013;CEF;1
<=10;0;<=24;Abril;106.7;152.24;0.0;4/04/2014;8;MCT  Msj Con Terceros;904.93;BT;2012;CNE;1
<=10;0;<24, 48];Marzo;530.45;797.93;797.93;27/03/2014;13;MCF  Msj Con Familiar;5647.98;BT;2013;CNE;1
<=10;0;<24, 48];Marzo;647.25;0.0;0.0;4/03/2014;11;PAR  Promesa Parcial;19231.8;BT;2013;CEF;1
<=10;0;<24, 48];Abril;162.79;0.0;0.0;8/04/2014;9;PDP  Promesa De Pago;7305.91;BT;2011;CEF;1
<=10;0;<24, 48];Abril;296.68;0.0;0.0;28/04/2014;8;MCF  Msj Con Familiar;4964.66;BT;2012;CNE;0
>10;0;<=24;Marzo;381.31;643.7;0.0;28/03/2014;19;MCF  Msj Con Familiar;630.5;BT;2012;CNE;0
>10;0;>48;Febrero;922.31;0.0;920.75;11/02/2014;8;PDP  Promesa De Pago;10935.8;BT;2011;CEF;1
>10;0;>48;Febrero;436.78;437.38;875.81;6/02/2014;13;PDP  Promesa De Pago;5602.74;BT;2011;CEF;1
<=10;1;<24, 48];Marzo;184.34;69.69;0.0;14/03/2014;19;TELF. NO CORRESPONDE;8978.64;BT;2013;CNE;1
<=10;0;<24, 48];Marzo;135.48;421.55;708.51;26/03/2014;12;MCF  Msj Con Familiar;5814.51;BT;2014;CNE;1
<=10;0;<24, 48];Marzo;912.24;914.23;914.18;28/03/2014;16;CIH  Generar Cita;25095.0;BT;2013;CNE;1
<=10;1;<24, 48];Febrero;568.05;570.07;0.0;13/02/2014;16;MCT  Msj Con Terceros;18613.6;BT;2013;CNE;1
<=10;0;>48;Marzo;423.49;848.56;0.0;4/03/2014;14;MCT  Msj Con Terceros;7201.97;BT;2011;CNE;1
<=10;0;>48;Febrero;1997.11;1979.67;1979.67;14/02/2014;8;MCT  Msj Con Terceros;79489.0;BT;2013;CNE;1
>10;0;<24, 48];Abril;260.08;0.0;0.0;9/04/2014;18;MCT  Msj Con Terceros;3070.29;BT;2012;CNE;1
<=10;0;<24, 48];Marzo;614.4;1230.7;0.0;27/03/2014;8;PAR  Promesa Parcial;15602.0;BT;2013;CEF;1
>10;0;<24, 48];Marzo;419.11;716.29;0.0;4/03/2014;10;PDP  Promesa De Pago;9383.5;BT;2012;CEF;1
>10;0;<24, 48];Febrero;527.43;0.0;0.0;5/02/2014;8;PDP  Promesa De Pago;5524.37;BT;2011;CEF;1
<=10;0;<=24;Abril;922.43;0.0;0.0;1/04/2014;18;MCT  Msj Con Terceros;1681.98;BT;2012;CNE;0
>10;0;>48;Abril;115.55;0.0;857.55;29/04/2014;14;TELF. NO CORRESPONDE;3585.1;BT;2011;CNE;1
<=10;0;<=24;Abril;1328.74;0.0;0.0;24/04/2014;8;MCT  Msj Con Terceros;3947.36;BT;2013;CNE;0
>10;0;>48;Abril;813.06;1087.02;0.0;16/04/2014;7;MCT  Msj Con Terceros;3691.49;BT;2011;CNE;0
<=10;0;<=24;Febrero;268.64;0.0;268.0;18/02/2014;14;MCF  Msj Con Familiar;1713.08;BT;2013;CNE;1
>10;0;<24, 48];Marzo;149.62;62.51;0.0;14/03/2014;17;PDP  Promesa De Pago;2720.32;BT;2013;CEF;1
>10;0;>48;Abril;187.46;375.26;563.61;1/04/2014;16;MCT  Msj Con Terceros;3045.74;BT;2011;CNE;1
>10;0;<24, 48];Abril;268.24;268.24;0.0;28/04/2014;7;MCT  Msj Con Terceros;617.07;BT;2011;CNE;1
<=10;0;>48;Abril;176.02;58.47;0.0;22/04/2014;17;TAT  Tratamiento al Titu;28771.4;BT;2013;CEF;1
>10;0;<24, 48];Marzo;356.15;356.26;356.27;28/03/2014;8;MCF  Msj Con Familiar;5517.74;BT;2011;CNE;1
>10;0;<24, 48];Marzo;234.08;346.93;0.0;7/03/2014;16;MCT  Msj Con Terceros;5965.01;BT;2011;CNE;1
<=10;0;<24, 48];Marzo;687.61;687.61;0.0;17/03/2014;12;MCT  Msj Con Terceros;679.59;BT;2011;CNE;0
>10;0;<24, 48];Marzo;314.1;645.66;0.0;5/03/2014;12;TAT  Tratamiento al Titu;4964.12;BT;2012;CEF;0
<=10;0;<24, 48];Marzo;2030.32;1010.32;0.0;28/03/2014;9;MCT  Msj Con Terceros;19295.9;BT;2013;CNE;0
<=10;0;>48;Febrero;637.44;630.72;632.22;10/02/2014;10;MCT  Msj Con Terceros;15281.5;BT;2013;CNE;1
>10;0;>48;Marzo;366.79;23.28;389.49;13/03/2014;10;MCT  Msj Con Terceros;2617.37;BT;2010;CNE;1
<=10;0;<=24;Abril;845.04;847.71;0.0;10/04/2014;16;TELF. NO CORRESPONDE;835.67;BT;2013;CNE;0
<=10;0;<24, 48];Febrero;150.31;0.04;150.61;24/02/2014;16;TELF. NO CORRESPONDE;2718.45;BT;2013;CNE;1
<=10;0;>48;Abril;397.51;0.0;0.0;3/04/2014;18;PDP  Promesa De Pago;51123.4;BT;2013;CEF;1
>10;0;<24, 48];Abril;244.65;0.0;0.0;22/04/2014;9;TELF. NO CORRESPONDE;2963.76;BT;2012;CNE;1
<=10;0;<=24;Abril;175.18;0.0;0.0;8/04/2014;9;PDP  Promesa De Pago;2371.43;BT;2013;CEF;1
<=10;0;<24, 48];Abril;517.33;0.0;0.0;24/04/2014;11;PDP  Promesa De Pago;11871.7;BT;2012;CEF;1
<=10;0;<24, 48];Abril;481.52;0.0;0.0;21/04/2014;10;PDP  Promesa De Pago;8826.69;BT;2013;CEF;1
<=10;0;<24, 48];Abril;34.39;0.0;0.0;3/04/2014;11;PDP  Promesa De Pago;5024.48;BT;2013;CEF;1
<=10;0;>48;Marzo;622.31;0.0;0.0;4/03/2014;7;PDP  Promesa De Pago;16963.8;BT;2013;CEF;1
<=10;0;>48;Abril;36.51;0.0;0.0;10/04/2014;12;MCF  Msj Con Familiar;18720.5;BT;2013;CNE;1
<=10;0;>48;Abril;411.69;0.0;0.0;4/04/2014;7;TAT  Tratamiento al Titu;19580.1;BT;2012;CEF;1
<=10;0;>48;Marzo;42.22;1027.21;0.0;18/03/2014;10;CIH  Generar Cita;28983.8;BT;2012;CNE;1
>10;1;<24, 48];Abril;1760.06;0.0;0.0;24/04/2014;19;RPP  Recordar Promesa;13930.9;BT;2012;CEF;0
>10;0;<24, 48];Abril;163.97;0.0;0.0;16/04/2014;9;MCT  Msj Con Terceros;3525.43;BT;2012;CNE;1
<=10;0;>48;Abril;1232.73;1650.66;0.0;8/04/2014;13;MCF  Msj Con Familiar;12895.1;BT;2013;CNE;0
<=10;0;<=24;Marzo;358.67;0.0;0.0;26/03/2014;20;MCT  Msj Con Terceros;2237.18;BT;2013;CNE;0
<=10;0;<24, 48];Abril;215.63;0.0;0.0;3/04/2014;13;MCT  Msj Con Terceros;4726.3;BT;2013;CNE;1
<=10;0;<24, 48];Marzo;503.14;606.51;603.76;18/03/2014;13;TELF. NO CORRESPONDE;13906.9;BT;2013;CNE;1
<=10;0;<24, 48];Febrero;249.19;528.92;808.65;19/02/2014;10;MCO  Msj Con Conyuge;4050.63;BT;2012;CEF;1
<=10;0;<24, 48];Febrero;256.65;0.0;0.0;5/02/2014;20;TELF. NO CORRESPONDE;4370.79;BT;2013;CNE;1
>10;0;<24, 48];Abril;353.49;0.0;0.0;16/04/2014;7;RPP  Recordar Promesa;9241.4;BT;2013;CEF;1
<=10;0;<24, 48];Febrero;1451.25;0.0;732.68;3/02/2014;9;TAT  Tratamiento al Titu;21040.6;BT;2013;CEF;0
<=10;0;<24, 48];Febrero;112.99;226.32;340.6;27/02/2014;7;MCT  Msj Con Terceros;2185.86;BT;2012;CNE;1
>10;0;<24, 48];Marzo;1615.7;0.0;0.0;26/03/2014;16;TAT  Tratamiento al Titu;11683.9;BT;2012;CEF;0
<=10;0;<=24;Marzo;334.69;334.98;0.0;14/03/2014;11;TAT sin contacto con Titular;1324.05;BT;2013;CNE;1
<=10;0;<24, 48];Marzo;393.6;0.0;0.0;12/03/2014;8;MCT  Msj Con Terceros;10099.0;BT;2012;CNE;1
>10;0;<24, 48];Marzo;73.45;833.45;0.0;27/03/2014;18;TAT  Tratamiento al Titu;11655.5;BT;2011;CEF;1
<=10;0;<24, 48];Febrero;1730.65;0.0;0.0;28/02/2014;14;MCT  Msj Con Terceros;23216.1;BT;2013;CNE;0
<=10;0;>48;Marzo;239.56;0.0;90.33;13/03/2014;13;MCT  Msj Con Terceros;7649.28;BT;2013;CNE;1
<=10;1;<24, 48];Abril;667.58;0.0;898.07;15/04/2014;19;PAR  Promesa Parcial;11575.5;BT;2013;CEF;0
<=10;0;<24, 48];Abril;292.63;0.0;0.0;23/04/2014;11;TAT  Tratamiento al Titu;2358.79;BT;2011;CEF;1
>10;0;<24, 48];Abril;600.47;596.79;385.9;8/04/2014;9;MCT  Msj Con Terceros;8110.81;BT;2011;CNE;1
<=10;0;<24, 48];Marzo;798.07;800.23;799.51;10/03/2014;17;TELF. NO CORRESPONDE;18145.9;BT;2012;CNE;1
<=10;0;<24, 48];Febrero;457.1;0.0;0.0;17/02/2014;9;TAT sin contacto con Titular;11320.4;BT;2013;CNE;1
<=10;0;<=24;Febrero;300.92;453.54;608.15;12/02/2014;15;MCT  Msj Con Terceros;1350.95;BT;2012;CNE;0
>10;0;>48;Febrero;1653.31;0.0;324.09;13/02/2014;20;TELF. NO CORRESPONDE;55564.3;BT;2012;CNE;1
>10;0;>48;Abril;406.11;201.11;0.0;11/04/2014;7;MCT  Msj Con Terceros;834.87;BT;2010;CNE;1
<=10;0;<24, 48];Abril;436.04;0.0;0.0;1/04/2014;8;MCT  Msj Con Terceros;10333.2;BT;2012;CNE;1
>10;0;>48;Marzo;156.47;313.66;0.0;31/03/2014;8;TELF. NO CORRESPONDE;787.39;BT;2010;CNE;1
<=10;1;>48;Marzo;845.29;0.0;0.0;10/03/2014;13;MCF  Msj Con Familiar;10029.2;BT;2011;CNE;0
>10;0;<24, 48];Abril;322.56;316.85;277.26;30/04/2014;9;PDP  Promesa De Pago;869.59;BT;2011;CEF;1
<=10;0;<24, 48];Marzo;848.72;852.0;0.0;11/03/2014;12;MCT  Msj Con Terceros;18168.7;BT;2013;CNE;1
<=10;0;<24, 48];Marzo;232.73;118.32;0.0;21/03/2014;8;MCT  Msj Con Terceros;2580.44;BT;2013;CNE;0
>10;0;<24, 48];Febrero;230.37;141.31;137.42;20/02/2014;9;CIH  Generar Cita;3521.54;BT;2010;CNE;1
<=10;0;>48;Febrero;125.57;1015.13;161.81;18/02/2014;10;MCT  Msj Con Terceros;23367.7;BT;2012;CNE;1
>10;0;<24, 48];Marzo;235.93;218.27;0.0;10/03/2014;9;MCT  Msj Con Terceros;3272.34;BT;2012;CNE;1
<=10;0;<=24;Marzo;442.86;0.0;0.0;6/03/2014;9;CIT  Genera Cita Otro Dia;2523.73;BT;2013;CNE;0
>10;0;<24, 48];Abril;244.65;0.0;0.0;16/04/2014;8;MCT  Msj Con Terceros;2963.76;BT;2012;CNE;1
<=10;0;<24, 48];Abril;591.13;0.0;0.0;10/04/2014;10;PDP  Promesa De Pago;14824.5;BT;2012;CEF;1
>10;0;<24, 48];Abril;1288.2;1343.18;2283.89;30/04/2014;13;MCT  Msj Con Terceros;19231.1;BT;2012;CNE;0
>10;0;>48;Febrero;26.23;39.38;0.0;6/02/2014;9;MCF  Msj Con Familiar;8933.18;BT;2011;CNE;1
>10;0;<24, 48];Abril;3541.02;2564.44;0.0;14/04/2014;9;MCT  Msj Con Terceros;3464.46;BT;2011;CNE;0
<=10;0;<24, 48];Febrero;187.29;0.0;0.0;5/02/2014;10;MCT  Msj Con Terceros;11324.0;BT;2013;CNE;1
>10;0;>48;Febrero;1590.68;1512.01;0.0;3/02/2014;10;PDP  Promesa De Pago;53752.5;BT;2012;CEF;1
<=10;1;>48;Abril;2697.94;0.0;0.0;1/04/2014;18;TAT  Tratamiento al Titu;17597.0;BT;2012;CEF;0
>10;0;<24, 48];Abril;359.82;0.0;0.0;4/04/2014;7;TELF. NO CORRESPONDE;5331.67;BT;2011;CNE;1
<=10;0;<24, 48];Febrero;310.01;0.0;313.1;6/02/2014;15;MCT  Msj Con Terceros;6833.32;BT;2013;CNE;1
<=10;0;<24, 48];Abril;110.13;0.0;0.0;4/04/2014;8;TELF. NO CORRESPONDE;25435.7;BT;2013;CNE;1
<=10;0;<24, 48];Marzo;173.49;71.68;719.0;13/03/2014;18;PDP  Promesa De Pago;14803.3;BT;2013;CEF;1
<=10;0;>48;Febrero;2039.22;0.0;0.0;6/02/2014;10;MCE  Msj Con Empleada;33717.1;BT;2010;CNE;1
>10;0;<24, 48];Febrero;663.18;664.63;658.93;12/02/2014;12;TAT sin contacto con Titular;13791.5;BT;2012;CNE;1
<=10;0;<24, 48];Abril;594.96;512.48;387.84;28/04/2014;8;TELF. NO CORRESPONDE;2085.26;BT;2014;CNE;1
<=10;0;>48;Abril;2588.16;0.0;0.0;16/04/2014;8;TELF. NO CORRESPONDE;22381.2;BT;2012;CNE;0
<=10;0;<=24;Abril;1502.18;2116.12;0.0;2/04/2014;17;MCT  Msj Con Terceros;6577.05;BT;2013;CNE;0
<=10;0;<=24;Abril;634.99;637.01;0.0;29/04/2014;16;MCT  Msj Con Terceros;627.97;BT;2013;CNE;0
<=10;0;<24, 48];Marzo;412.19;0.0;0.0;6/03/2014;7;MCF  Msj Con Familiar;12499.6;BT;2013;CNE;1
>10;0;<=24;Abril;255.38;0.0;859.37;30/04/2014;19;MCT  Msj Con Terceros;752.34;BT;2012;CNE;1
>10;0;<24, 48];Abril;586.25;0.0;0.0;3/04/2014;8;MCT  Msj Con Terceros;6927.02;BT;2011;CNE;1
<=10;0;<=24;Febrero;134.84;134.92;134.98;4/02/2014;9;PDP  Promesa De Pago;1603.37;BT;2013;CEF;1
>10;0;<24, 48];Marzo;433.18;433.67;0.0;11/03/2014;17;MCT  Msj Con Terceros;4542.26;BT;2010;CNE;1
<=10;0;<24, 48];Marzo;1252.28;1899.27;0.0;10/03/2014;11;CIH  Generar Cita;17586.3;BT;2013;CNE;0
<=10;1;<24, 48];Febrero;1162.99;0.0;0.0;6/02/2014;15;PAR  Promesa Parcial;7884.72;BT;2013;CEF;0
>10;0;<24, 48];Abril;262.6;315.62;0.0;4/04/2014;16;TAT  Tratamiento al Titu;563.52;BT;2011;CEF;1
<=10;0;<24, 48];Abril;663.08;913.51;0.0;22/04/2014;11;MCF  Msj Con Familiar;5127.54;BT;2013;CNE;0
>10;0;>48;Marzo;834.86;832.42;832.37;18/03/2014;19;MCT  Msj Con Terceros;20843.6;BT;2012;CNE;1
